    N            Naive             Spline-4          Spline-12          Spline-20     
    8           0.000182           0.000202           0.000475           0.001658     
   125          0.003722           0.000804           0.005556           0.021656     
   1000         0.093258           0.004643           0.041999           0.170586     
   8000         5.025596           0.034524           0.331539           1.362495     
  27000        54.567569           0.113284           1.108599           4.588476     
  64000        300.562367          0.266614           2.635950          10.889200     
  125000      1129.129958          0.514708           5.107294          21.187322     
  216000      3337.806152          0.902049           8.854180          36.680656     
  343000      8356.902484          1.427049          14.054159          58.165107     
  512000      18518.687260         2.153654          21.070407          86.921223     
  729000      37428.950049         3.067413          29.845909          123.799600   
 1000000      70601.159136         4.188995          40.935688          169.690001 
